plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Örebro,2023-50,2023,50,207,5,2,113,3.83934153587765,6.12585220449702,126.29261782599077,103,151,176.6936886678477,TRUE
Örebro,2023-51,2023,51,208,5,2,83,NA,3.79660068970483,154.2667967469593,124,189,5078.956318572409,FALSE
Örebro,2023-52,2023,52,209,5,2,81,NA,3.83934153587765,96.12009706532614,73,122,228.617335264884,TRUE
Örebro,2024-03,2024,3,212,5,2,21,0.129446559633429,0.707662128095076,53.258168948744455,30,86,1040.589463925741,FALSE
Örebro,2023-36,2023,36,193,6,1,27,0.544506950116077,2.24994231790544,68.4350328741679,32,141,1716.8619492833748,FALSE
Örebro,2023-37,2023,37,194,6,1,28,0.535771197837145,0.544506950116077,4.221317250904402,0,11,565.4257532821366,FALSE
Örebro,2023-38,2023,38,195,6,1,31,1.50174026417807,0.535771197837145,18.209486640732766,9,31,163.59723199359357,TRUE
Örebro,2023-39,2023,39,196,6,1,20,0.95699726334095,1.50174026417807,27.861306516233196,17,40,61.800140142170505,TRUE
Örebro,2023-40,2023,40,197,6,1,14,0.883199258949263,0.95699726334095,27.38143817175261,17,40,179.0628875444378,FALSE
Örebro,2023-41,2023,41,198,6,1,18,1.68593766524214,0.883199258949263,24.707600162945393,15,36,44.99189994594507,TRUE
Örebro,2023-42,2023,42,199,6,1,41,1.9132266963591,1.68593766524214,22.594257629448908,13,34,338.7713522110997,FALSE
Örebro,2023-43,2023,43,200,6,1,88,2.68780021346679,1.9132266963591,29.851538978283653,17,47,3381.243519194065,FALSE
Örebro,2023-44,2023,44,201,6,1,110,3.86061319669611,2.68780021346679,141.9276305277061,91,215,1019.3735911137105,TRUE
Örebro,2023-45,2023,45,202,6,1,127,9.4609752924841,3.86061319669611,439.2635566731655,303,632,97508.52882617524,FALSE
Örebro,2023-46,2023,46,203,6,1,164,8.05471404812396,9.4609752924841,3282.2407914276296,1778,6083,9723425.63332321,FALSE
Örebro,2023-47,2023,47,204,6,1,130,6.61672243058524,8.05471404812396,153.33927662236366,124,185,544.7218332552106,TRUE
Örebro,2023-48,2023,48,205,6,1,69,6.12585220449702,6.61672243058524,126.60999593424269,103,151,3318.9116315434594,FALSE
Örebro,2023-49,2023,49,206,6,1,145,3.79660068970483,6.12585220449702,117.56882908228505,95,141,752.4691379168905,FALSE
Örebro,2023-50,2023,50,207,6,1,113,3.83934153587765,3.79660068970483,112.50403313611893,89,137,0.24598313006801933,TRUE
Örebro,2023-51,2023,51,208,6,1,83,NA,3.83934153587765,111.67433717193994,88,137,822.2176122500965,FALSE
Örebro,2024-02,2024,2,211,6,1,28,1.31779928507072,0.707662128095076,100.09188593906595,65,146,5197.240018251295,FALSE
Örebro,2024-03,2024,3,212,6,1,21,0.129446559633429,1.31779928507072,44.72003780194502,30,62,562.6401933257007,FALSE
Örebro,2023-36,2023,36,193,6,2,27,0.544506950116077,1.77888899139577,21053.96243741091,2,222524586,442133149.3442894,TRUE
Örebro,2023-37,2023,37,194,6,2,28,0.535771197837145,2.24994231790544,55.17898054161478,26,111,738.6969832814747,TRUE
Örebro,2023-38,2023,38,195,6,2,31,1.50174026417807,0.544506950116077,6.3045609679421455,1,14,609.8647089860866,FALSE
Örebro,2023-39,2023,39,196,6,2,20,0.95699726334095,0.535771197837145,23.00795244206275,12,37,9.047777893711253,TRUE
Örebro,2023-40,2023,40,197,6,2,14,0.883199258949263,1.50174026417807,26.79697266235148,16,39,163.7625093209711,FALSE
Örebro,2023-41,2023,41,198,6,2,18,1.68593766524214,0.95699726334095,23.843609437532432,14,35,34.14777125841811,TRUE
Örebro,2023-42,2023,42,199,6,2,41,1.9132266963591,0.883199258949263,22.557313751436187,13,34,340.1326760629648,FALSE
Örebro,2023-43,2023,43,200,6,2,88,2.68780021346679,1.68593766524214,24.26405952932674,14,37,4062.270107681205,FALSE
Örebro,2023-44,2023,44,201,6,2,110,3.86061319669611,1.9132266963591,68.75537891526648,47,96,1701.1187684232452,FALSE
Örebro,2023-45,2023,45,202,6,2,127,9.4609752924841,2.68780021346679,264.2825220614233,184,377,18846.49086354518,FALSE
Örebro,2023-46,2023,46,203,6,2,164,8.05471404812396,3.86061319669611,395.1968440482946,283,547,53451.980697891464,FALSE
Örebro,2023-47,2023,47,204,6,2,130,6.61672243058524,9.4609752924841,2378.3576136205693,1398,4048,5055111.958725581,FALSE
Örebro,2023-48,2023,48,205,6,2,69,6.12585220449702,8.05471404812396,141.5588222863499,114,173,5264.782691582108,FALSE
Örebro,2023-49,2023,49,206,6,2,145,3.79660068970483,6.61672243058524,112.71272576044322,90,137,1042.468077820347,FALSE
Örebro,2023-50,2023,50,207,6,2,113,3.83934153587765,6.12585220449702,122.24620082179838,99,146,85.49222963702508,TRUE
Örebro,2023-51,2023,51,208,6,2,83,NA,3.79660068970483,137.48247881926116,112,165,2968.340498291241,FALSE
Örebro,2023-52,2023,52,209,6,2,81,NA,3.83934153587765,123.55815263089843,98,151,1811.1963553548474,FALSE
Örebro,2024-03,2024,3,212,6,2,21,0.129446559633429,0.707662128095076,45.6413492272225,27,70,607.1960917379388,FALSE
Östersund,2023-35,2023,35,192,5,1,6,3.7820568021743,3.89706188410046,7.264230775006435,2,14,1.5982794524733723,TRUE
Östersund,2023-36,2023,36,193,5,1,12,5.74524181277794,3.7820568021743,7.0499178224942485,2,14,24.503313564060083,TRUE
Östersund,2023-37,2023,37,194,5,1,4,2.73683670719845,5.74524181277794,4.649126008163222,0,13,0.42136457447391934,TRUE
Östersund,2023-38,2023,38,195,5,1,14,2.31433844907529,2.73683670719845,15.714893557702089,5,38,2.940859914248128,TRUE
Östersund,2023-39,2023,39,196,5,1,17,1.89184019095213,2.31433844907529,17.26838632034529,7,33,0.07203121694848431,TRUE
Östersund,2023-40,2023,40,197,5,1,17,1.53551523080482,1.89184019095213,20.350099243456906,10,36,11.223164941010536,TRUE
Östersund,2023-41,2023,41,198,5,1,18,6.26404817586427,1.53551523080482,21.096530629386955,11,35,9.58850193873157,TRUE
Östersund,2023-42,2023,42,199,5,1,34,9.99995098434603,6.26404817586427,3.828734181874845,0,12,910.3052810679675,FALSE
Östersund,2023-43,2023,43,200,5,1,47,12.1117798382959,9.99995098434603,60.422406472224864,28,122,180.16099550562393,TRUE
Östersund,2023-44,2023,44,201,5,1,80,19.6163188931918,12.1117798382959,63.226717649782024,40,94,281.34300080013384,TRUE
Östersund,2023-45,2023,45,202,5,1,58,37.9901880446219,19.6163188931918,213.85960320224825,135,331,24292.215910362273,FALSE
Östersund,2023-46,2023,46,203,5,1,33,21.5227237513764,37.9901880446219,199.11056336678786,111,353,27592.719262031645,FALSE
Östersund,2023-47,2023,47,204,5,1,33,14.0504579950188,21.5227237513764,48.081055113365686,34,64,227.4382233323733,FALSE
Östersund,2023-48,2023,48,205,5,1,15,16.9689706153745,14.0504579950188,56.896501801528444,41,75,1755.3168632054762,FALSE
Östersund,2023-49,2023,49,206,5,1,25,8.80818299354385,16.9689706153745,46.773068080321785,33,62,474.0664936303274,FALSE
Östersund,2023-50,2023,50,207,5,1,35,10.2394340508557,8.80818299354385,28.526815494986035,17,43,41.902117635952884,TRUE
Östersund,2023-51,2023,51,208,5,1,26,3.94749515018991,10.2394340508557,26.2059089827721,15,39,0.04239850918624139,TRUE
Östersund,2023-52,2023,52,209,5,1,18,3.1747877874093,3.94749515018991,26.68899109134679,14,45,75.49856618550388,TRUE
Östersund,2024-01,2024,1,210,5,1,9,2.40208042462869,3.1747877874093,24.18358002743132,13,39,230.54110244941126,FALSE
Östersund,2024-02,2024,2,211,5,1,5,1.65310475998641,2.40208042462869,16.993219373697638,8,28,143.83731094563637,FALSE
Östersund,2024-03,2024,3,212,5,1,2,0.473655783649767,1.65310475998641,8.444437267405604,3,16,41.53077169352621,FALSE
Östersund,2023-35,2023,35,192,5,2,6,3.7820568021743,4.01206696602662,7.214721246342248,2,14,1.475547706315264,TRUE
Östersund,2023-36,2023,36,193,5,2,12,5.74524181277794,3.89706188410046,6.806346673757273,2,13,26.974034873192146,TRUE
Östersund,2023-37,2023,37,194,5,2,4,2.73683670719845,3.7820568021743,7.777250730002749,3,14,14.267623077306302,TRUE
Östersund,2023-38,2023,38,195,5,2,14,2.31433844907529,5.74524181277794,8.327608138083951,2,19,32.17602943513142,TRUE
Östersund,2023-39,2023,39,196,5,2,17,1.89184019095213,2.73683670719845,4.835006736640599,1,12,147.9870610975796,FALSE
Östersund,2023-40,2023,40,197,5,2,17,1.53551523080482,2.31433844907529,10.939621979593037,4,22,36.728181750231826,TRUE
Östersund,2023-41,2023,41,198,5,2,18,6.26404817586427,1.89184019095213,15.095513817800978,7,27,8.4360399825850525,TRUE
Östersund,2023-42,2023,42,199,5,2,34,9.99995098434603,1.53551523080482,17.138522532646128,8,29,284.30942238208235,FALSE
Östersund,2023-43,2023,43,200,5,2,47,12.1117798382959,6.26404817586427,11.021045852028779,4,23,1294.4851415818157,FALSE
Östersund,2023-44,2023,44,201,5,2,80,19.6163188931918,9.99995098434603,80.82846985889975,42,150,0.686362307105374,TRUE
Östersund,2023-45,2023,45,202,5,2,58,37.9901880446219,12.1117798382959,109.98605278648843,78,150,2702.5496843195615,FALSE
Östersund,2023-46,2023,46,203,5,2,33,21.5227237513764,19.6163188931918,145.94669162812832,95,220,12756.955149739511,FALSE
Östersund,2023-47,2023,47,204,5,2,33,14.0504579950188,37.9901880446219,50.43754940810679,25,95,304.06812936016547,TRUE
Östersund,2023-48,2023,48,205,5,2,15,16.9689706153745,21.5227237513764,44.31145077163417,30,60,859.1611463379334,FALSE
Östersund,2023-49,2023,49,206,5,2,25,8.80818299354385,14.0504579950188,52.321469598310884,37,69,746.4627010114259,FALSE
Östersund,2023-50,2023,50,207,5,2,35,10.2394340508557,16.9689706153745,34.428799104096754,22,48,0.32627046348067085,TRUE
Östersund,2023-51,2023,51,208,5,2,26,3.94749515018991,8.80818299354385,25.952225833992745,15,41,0.0022823709376887202,TRUE
Östersund,2023-52,2023,52,209,5,2,18,3.1747877874093,10.2394340508557,25.12820442867769,15,38,50.81129837702024,TRUE
Östersund,2024-01,2024,1,210,5,2,9,2.40208042462869,3.94749515018991,26.100891192863184,13,44,292.4404795901456,FALSE
Östersund,2024-02,2024,2,211,5,2,5,1.65310475998641,3.1747877874093,11.479631551946131,4,21,41.98562504897583,TRUE
Östersund,2024-03,2024,3,212,5,2,2,0.473655783649767,2.40208042462869,8.492006804687424,3,16,42.14615235210782,FALSE
Östersund,2023-36,2023,36,193,6,1,12,5.74524181277794,3.7820568021743,7.0499178224942485,2,14,24.503313564060083,TRUE
Östersund,2023-37,2023,37,194,6,1,4,2.73683670719845,5.74524181277794,7.084779382351018,2,15,9.515863837777927,TRUE
Östersund,2023-38,2023,38,195,6,1,14,2.31433844907529,2.73683670719845,15.348714372279096,5,35,1.8190304579921952,TRUE
Östersund,2023-39,2023,39,196,6,1,17,1.89184019095213,2.31433844907529,17.077469412672745,7,33,0.00600150989986001,TRUE
Östersund,2023-40,2023,40,197,6,1,17,1.53551523080482,1.89184019095213,20.28703124908004,10,35,10.804574432428694,TRUE
Östersund,2023-41,2023,41,198,6,1,18,6.26404817586427,1.53551523080482,21.337338499899587,11,35,11.137828262912029,TRUE
Östersund,2023-42,2023,42,199,6,1,34,9.99995098434603,6.26404817586427,4.623256470296856,1,12,862.9930604099555,FALSE
Östersund,2023-43,2023,43,200,6,1,47,12.1117798382959,9.99995098434603,23.8079084879671,10,49,537.8731087025085,TRUE
Östersund,2023-44,2023,44,201,6,1,80,19.6163188931918,12.1117798382959,64.49976039926524,41,96,240.25742768018603,TRUE
Östersund,2023-45,2023,45,202,6,1,58,37.9901880446219,19.6163188931918,218.96694924833398,141,331,25910.358750315725,FALSE
Östersund,2023-46,2023,46,203,6,1,33,21.5227237513764,37.9901880446219,248.8428027780253,145,421,46588.11551107352,FALSE
Östersund,2023-47,2023,47,204,6,1,33,14.0504579950188,21.5227237513764,46.04811611399741,32,62,170.25333412435884,TRUE
Östersund,2023-48,2023,48,205,6,1,15,16.9689706153745,14.0504579950188,49.39298387767011,35,65,1182.8773400096763,FALSE
Östersund,2023-49,2023,49,206,6,1,25,8.80818299354385,16.9689706153745,45.52288520219504,32,61,421.1888170224762,FALSE
Östersund,2023-50,2023,50,207,6,1,35,10.2394340508557,8.80818299354385,48.817800545968325,33,67,190.93161192816254,TRUE
Östersund,2023-51,2023,51,208,6,1,26,3.94749515018991,10.2394340508557,31.297679800197848,20,45,28.06541126542431,TRUE
Östersund,2023-52,2023,52,209,6,1,18,3.1747877874093,3.94749515018991,24.95403112886105,14,38,48.35854894116849,TRUE
Östersund,2024-01,2024,1,210,6,1,9,2.40208042462869,3.1747877874093,21.79866327459799,12,35,163.8057816165433,FALSE
Östersund,2024-02,2024,2,211,6,1,5,1.65310475998641,2.40208042462869,17.293335328806464,9,28,151.1260935064811,FALSE
Östersund,2024-03,2024,3,212,6,1,2,0.473655783649767,1.65310475998641,12.732524077521225,6,22,115.18707307457282,FALSE
Östersund,2023-36,2023,36,193,6,2,12,5.74524181277794,3.89706188410046,6.806346673757273,2,13,26.974034873192146,TRUE
Östersund,2023-37,2023,37,194,6,2,4,2.73683670719845,3.7820568021743,7.777250730002749,3,14,14.267623077306302,TRUE
Östersund,2023-38,2023,38,195,6,2,14,2.31433844907529,5.74524181277794,9.069758899317193,3,18,24.307277310862013,TRUE
Östersund,2023-39,2023,39,196,6,2,17,1.89184019095213,2.73683670719845,5.586599618118726,1,14,130.26570827712763,FALSE
Östersund,2023-40,2023,40,197,6,2,17,1.53551523080482,2.31433844907529,10.967104840318344,4,22,36.39582400771036,TRUE
Östersund,2023-41,2023,41,198,6,2,18,6.26404817586427,1.89184019095213,14.58795964108976,6,26,11.642019410832315,TRUE
Östersund,2023-42,2023,42,199,6,2,34,9.99995098434603,1.53551523080482,17.10414064889072,8,29,285.4700632124669,FALSE
Östersund,2023-43,2023,43,200,6,2,47,12.1117798382959,6.26404817586427,7.069577141184772,2,16,1594.4386696837937,FALSE
Östersund,2023-44,2023,44,201,6,2,80,19.6163188931918,9.99995098434603,42.00021606925015,21,76,1443.9835787836744,FALSE
Östersund,2023-45,2023,45,202,6,2,58,37.9901880446219,12.1117798382959,112.90221936502356,80,155,3014.2536912051673,FALSE
Östersund,2023-46,2023,46,203,6,2,33,21.5227237513764,19.6163188931918,166.44430878692836,109,247,17807.383547621084,FALSE
Östersund,2023-47,2023,47,204,6,2,33,14.0504579950188,37.9901880446219,80.01662671439082,43,142,2210.563187600369,FALSE
Östersund,2023-48,2023,48,205,6,2,15,16.9689706153745,21.5227237513764,43.687029907440646,30,59,822.9456849103941,FALSE
Östersund,2023-49,2023,49,206,6,2,25,8.80818299354385,14.0504579950188,47.618862793813896,34,63,511.6129540853786,FALSE
Östersund,2023-50,2023,50,207,6,2,35,10.2394340508557,16.9689706153745,41.97970104120357,29,56,48.716226624578184,TRUE
Östersund,2023-51,2023,51,208,6,2,26,3.94749515018991,8.80818299354385,38.65598287233251,25,55,160.17390246477382,TRUE
Östersund,2023-52,2023,52,209,6,2,18,3.1747877874093,10.2394340508557,26.20029409056214,16,39,67.24482317170833,TRUE
Östersund,2024-01,2024,1,210,6,2,9,2.40208042462869,3.94749515018991,21.723067064116535,12,34,161.87643551800693,FALSE
Östersund,2024-02,2024,2,211,6,2,5,1.65310475998641,3.1747877874093,16.652919309841685,8,28,135.79052844168123,FALSE
Östersund,2024-03,2024,3,212,6,2,2,0.473655783649767,2.40208042462869,8.469562409447946,3,16,41.855237769741905,FALSE
Östhammar,2023-35,2023,35,192,5,1,22,5.9599562177539,3.16133356107115,18.387496231673158,10,29,13.050183476175636,TRUE
Östhammar,2023-36,2023,36,193,5,1,38,2.10425187960239,5.9599562177539,24.966652059609366,14,38,169.86815853528478,TRUE
Östhammar,2023-37,2023,37,194,5,1,31,2.46045979558169,2.10425187960239,16.51508225885086,8,26,209.81284196785708,FALSE
Östhammar,2023-38,2023,38,195,5,1,38,2.46879149228991,2.46045979558169,22.394685253739244,13,34,243.5258483298634,FALSE
Östhammar,2023-39,2023,39,196,5,1,16,2.4771231889981302,2.46879149228991,27.19772320564887,17,40,125.38900499032721,FALSE
Östhammar,2023-40,2023,40,197,5,1,22,9.30326718759343,2.4771231889981302,27.034113846100603,16,39,25.3423022155018,TRUE
Östhammar,2023-41,2023,41,198,5,1,33,2.99415786968713,9.30326718759343,51.061929047026624,24,101,326.2332808998241,TRUE
Östhammar,2023-42,2023,42,199,5,1,32,0.708604306542166,2.99415786968713,27.29460071526296,17,39,22.140782428803856,TRUE
Östhammar,2023-43,2023,43,200,5,1,77,4.36538171261178,0.708604306542166,25.333642406059486,14,38,2669.412507024935,FALSE
Östhammar,2023-44,2023,44,201,5,1,91,45.1625113697784,4.36538171261178,33.49539315728359,22,47,3306.779808135387,FALSE
Östhammar,2023-45,2023,45,202,5,1,137,71.3008511286103,45.1625113697784,6.120442202203376,0,42,17129.458649346787,FALSE
Östhammar,2023-46,2023,46,203,5,1,130,9.70037670706428,71.3008511286103,220.13424687330004,159,301,8124.182459416998,FALSE
Östhammar,2023-47,2023,47,204,5,1,121,12.2722204503765,9.70037670706428,75.47894470700612,57,95,2072.166474987806,FALSE
Östhammar,2023-48,2023,48,205,5,1,62,12.111127143839,12.2722204503765,101.4787871520895,80,124,1558.5746349999865,FALSE
Östhammar,2023-49,2023,49,206,5,1,122,9.00003127527977,12.111127143839,96.37827246297091,75,119,656.4729219817547,FALSE
Östhammar,2023-50,2023,50,207,5,1,109,5.90665318431309,9.00003127527977,103.03294879349005,80,127,35.60570010111185,TRUE
Östhammar,2023-51,2023,51,208,5,1,79,10.4522743540362,5.90665318431309,101.99463359719432,80,125,528.7531742692179,FALSE
Östhammar,2023-52,2023,52,209,5,1,70,4.23366838803801,10.4522743540362,99.27907559515933,78,122,857.2642677070545,FALSE
Östhammar,2024-01,2024,1,210,5,1,38,4.03934734723506,4.23366838803801,84.20555744932327,59,115,2134.953539202713,FALSE
Östhammar,2024-02,2024,2,211,5,1,29,2.43364970194741,4.03934734723506,52.535671076806175,36,72,553.9278130356107,FALSE
Östhammar,2024-03,2024,3,212,5,1,24,0.404494105402643,2.43364970194741,36.42708345888695,23,52,154.43240329414158,TRUE
Östhammar,2023-35,2023,35,192,5,2,22,5.9599562177539,2.89722513899753,17.74818589527065,9,29,18.07792318117543,TRUE
Östhammar,2023-36,2023,36,193,5,2,38,2.10425187960239,3.16133356107115,18.567916883957412,10,29,377.6058542287874,FALSE
Östhammar,2023-37,2023,37,194,5,2,31,2.46045979558169,5.9599562177539,18.58626684253859,9,30,154.10077090465686,FALSE
Östhammar,2023-38,2023,38,195,5,2,38,2.46879149228991,2.10425187960239,22.79191934218095,13,34,231.2857172947299,FALSE
Östhammar,2023-39,2023,39,196,5,2,16,2.4771231889981302,2.46045979558169,28.53340247392805,18,41,157.08617757346576,FALSE
Östhammar,2023-40,2023,40,197,5,2,22,9.30326718759343,2.46879149228991,28.366718011359026,17,41,40.535098236163435,TRUE
Östhammar,2023-41,2023,41,198,5,2,33,2.99415786968713,2.4771231889981302,28.23441294998823,17,41,22.710819931239893,TRUE
Östhammar,2023-42,2023,42,199,5,2,32,0.708604306542166,9.30326718759343,32.36671183756521,14,69,0.13447757181045467,TRUE
Östhammar,2023-43,2023,43,200,5,2,77,4.36538171261178,2.99415786968713,27.727154716081397,17,40,2427.8132823729793,FALSE
Östhammar,2023-44,2023,44,201,5,2,91,45.1625113697784,0.708604306542166,36.511237326705306,23,52,2969.025257666633,FALSE
Östhammar,2023-45,2023,45,202,5,2,137,71.3008511286103,4.36538171261178,45.282177068747934,31,61,8412.159043248508,FALSE
Östhammar,2023-46,2023,46,203,5,2,130,9.70037670706428,45.1625113697784,4.2467420769570285,0,23,15813.881878259368,FALSE
Östhammar,2023-47,2023,47,204,5,2,121,12.2722204503765,71.3008511286103,153.74502823423296,108,213,1072.2368740607137,TRUE
Östhammar,2023-48,2023,48,205,5,2,62,12.111127143839,9.70037670706428,105.2229262632907,83,129,1868.221354761865,FALSE
Östhammar,2023-49,2023,49,206,5,2,122,9.00003127527977,12.2722204503765,102.20984754421794,81,125,391.65013422309687,TRUE
Östhammar,2023-50,2023,50,207,5,2,109,5.90665318431309,12.111127143839,110.10173788752323,88,134,1.2138263728041454,TRUE
Östhammar,2023-51,2023,51,208,5,2,79,10.4522743540362,9.00003127527977,98.17582741195909,76,122,367.71235693324167,TRUE
Östhammar,2023-52,2023,52,209,5,2,70,4.23366838803801,5.90665318431309,90.41266729518094,70,112,416.67698610374947,TRUE
Östhammar,2024-01,2024,1,210,5,2,38,4.03934734723506,10.4522743540362,91.85782435064169,72,113,2900.6652437845732,FALSE
Östhammar,2024-02,2024,2,211,5,2,29,2.43364970194741,4.23366838803801,50.647340029915355,33,73,468.60733037077574,FALSE
Östhammar,2024-03,2024,3,212,5,2,24,0.404494105402643,4.03934734723506,41.16893308830197,27,58,294.7722633905902,FALSE
